,Prediction
64833,164.32151458618785
64834,93.85466132328264
64835,112.2485165831998
64836,42.09118877968921
64837,110.54032058544348
64838,146.91797269066893
64839,108.18177761123927
64840,159.92834524075155
64841,165.87674636017175
64842,208.75269086330562
64843,55.83517244607325
64844,55.46893504371317
64845,177.42750144815903
64846,53.24033333935781
64847,11.260928250019901
64848,27.836714541851833
64849,61.47514956870129
64850,20.059799004473405
64851,223.81010460475835
64852,139.22273412913185
64853,14.128753602996028
64854,24.53606347402281
64855,37.05115027454447
64856,68.14592564812439
64857,195.0690225404133
64858,10.205277280143306
64859,41.96756812858408
64860,113.06945405032558
64861,113.22358213404458
64862,73.4930798563783
64863,22.68007257713822
64864,71.00744412016431
64865,171.19104420151086
64866,66.59483581064782
64867,61.19300035620441
64868,24.141002538309337
64869,12.259033576451827
64870,32.153040877274286
64871,104.89728710206866
64872,133.5962540050412
64873,7.9310400641949315
64874,72.1120372384998
64875,171.6631894573572
64876,8.246438846068074
64877,82.10620799726632
64878,141.61056026052765
64879,54.52298824851531
64880,24.958781034877966
64881,205.01249214354135
64882,10.034355774211022
64883,59.97443894086142
64884,66.67042400818255
64885,137.94864851289645
64886,196.05133994017643
64887,198.51775486715317
64888,40.138590387143225
64889,10.753115041989801
64890,134.1307677810044
64891,39.67327757707716
64892,159.28842848984146
64893,42.05912058545602
64894,11.192876094026389
64895,161.0431313125317
64896,117.25460161399361
64897,175.6841306816653
64898,24.417739794323587
64899,133.04644326965922
64900,45.71153242930428
64901,55.644001286505606
64902,207.4171514502824
64903,17.71454426876933
64904,84.3848152928754
64905,53.69788426686077
64906,127.4074488368588
64907,117.3016365230706
64908,113.56843880831252
64909,23.139709434590273
64910,74.21922066258371
64911,34.197136217571284
64912,212.86992775562248
64913,10.357743434455074
64914,11.956572494765922
64915,28.234237405869074
64916,168.77403250232476
64917,20.603779759218952
64918,52.69305700899991
64919,141.4918907078633
64920,39.14817693201784
64921,38.86602933188109
64922,62.98626573150085
64923,197.16932462592476
64924,38.19935015250022
64925,25.688046279842006
64926,147.2903887736389
64927,200.6378057713643
64928,36.51418726042586
64929,214.0862352362526
64930,62.69260807019994
64931,28.783646783206834
64932,145.87734755011152
64933,8.838708167047884
64934,45.0519859779695
64935,22.08756559632161
64936,8.669680465237676
64937,52.999541243508325
64938,46.73715757442911
64939,126.20460043380768
64940,34.445543932166224
64941,219.14685608082192
64942,56.28605896156172
64943,63.101036933740446
64944,38.34064054564141
64945,15.058530913399707
64946,96.37137722681346
64947,204.4273372314001
64948,19.736942589224995
64949,41.91390580065613
64950,20.763602671569103
64951,45.827793322374205
64952,88.28498104770831
64953,120.7041153261935
64954,12.664159011335784
64955,181.7207988461875
64956,14.497202761929188
64957,93.38841121794229
64958,44.42884484429524
64959,57.613706334851365
64960,15.304136263344873
64961,54.748741222662595
64962,27.645573145405628
64963,193.92324654385212
64964,139.10908218712112
64965,47.882696787726296
64966,48.52817490561688
64967,32.05003737309612
64968,116.49125207054715
64969,84.18026375787832
64970,129.44228390704563
64971,20.275356196489
64972,46.120817400353715
64973,60.46570678868956
64974,25.49680196542149
64975,6.925636418285009
64976,149.78106188041812
64977,132.90433495703363
64978,121.72945576304937
64979,82.4421596597924
64980,45.02596256237008
64981,107.4503016380893
64982,169.43359344395208
64983,183.50855483221326
64984,9.33279752224
64985,157.20265018395799
64986,11.15412784355307
64987,10.552982720466659
64988,231.97157288785036
64989,112.43366599458227
64990,135.16348948262097
64991,84.29214402143376
64992,50.89075105587082
64993,8.571681593260251
64994,163.48977424389705
64995,69.49032698282278
64996,191.67020265607238
64997,22.22888929764011
64998,8.755150738240218
64999,63.57120036597104
65000,122.34906433002662
65001,51.210719633954604
65002,205.42241462227173
65003,93.23076038509181
65004,123.53518885187933
65005,6.61188907522444
65006,30.070233181463784
65007,50.59490737382428
65008,126.12491160660664
65009,90.12470730817165
65010,50.13817694067619
65011,179.85270720306272
65012,13.66051311792458
65013,14.635215206200073
65014,204.9167556804818
65015,59.076460162899295
65016,69.38497666198097
65017,194.7900609209256
65018,108.0054088006648
65019,13.033471500045508
65020,145.5967863623697
65021,9.874025852454011
65022,133.30948581107043
65023,129.43204332133
65024,155.80152857437207
65025,136.69083233507803
65026,231.34430802469876
65027,106.46830287809554
65028,31.325078479361558
65029,10.937222132722624
65030,108.47873032481112
65031,67.09781952288053
65032,81.3566556635739
65033,14.482788056878249
65034,36.92619454765548
65035,109.9161838833988
65036,143.9353543086278
65037,88.40125145292689
65038,11.629662589921637
65039,99.08208866893493
65040,151.97162128874248
65041,30.461411091502292
65042,25.10661668630381
65043,66.00088657489371
65044,31.711580024755484
65045,4.3373539936230685
65046,74.07063034059736
65047,8.882627179497945
65048,-0.7112173881625949
65049,93.77754985816456
65050,119.11740820740714
65051,113.85277850302015
65052,67.61202018192913
65053,99.10273463719635
65054,79.03596425250262
65055,109.63571631025226
65056,92.02598471265955
65057,51.894909246411366
65058,214.09886953881283
65059,46.05977954834262
65060,136.38290727046657
65061,193.17176538849128
65062,182.2046301819948
65063,12.908556835764813
65064,109.74953586761475
65065,153.44726237176098
65066,212.96869047128558
65067,106.28441942679194
65068,150.0568870622367
65069,33.46688404955582
65070,36.03851123244083
65071,105.46626639096898
65072,50.58834988142555
65073,41.725251236947805
65074,54.83133194015772
65075,86.9571669006751
65076,28.947841287668645
65077,21.64614104929852
65078,31.723112522551432
65079,146.35383883497713
65080,103.58072174372204
65081,133.64480623571419
65082,48.77994022831613
65083,13.852858713501007
65084,43.36589720570113
65085,50.56890630810435
65086,147.49468219820486
65087,6.8594348635839
65088,98.64416683918458
65089,66.65668501601542
65090,148.8201582809923
65091,32.091668818194115
65092,88.74725995973633
65093,100.07528481373966
65094,43.786292838709606
65095,5.179933961994294
65096,29.61058194075307
65097,92.11345998671149
65098,211.58543846061173
65099,41.05359835251279
65100,88.33534659111396
65101,60.51538133936258
65102,63.7116786002194
65103,17.850009662035177
65104,27.851428182614747
65105,160.29099809934038
65106,100.484460373057
65107,19.774429312111337
65108,48.029368288873634
65109,47.087874393797755
65110,155.06813465487377
65111,16.916953249974014
65112,126.49241139751132
65113,205.40067397822423
65114,167.6163274070534
65115,154.44555171522234
65116,39.27130654525668
65117,133.58822166748143
65118,149.35081314246864
65119,175.60381634704856
65120,7.641165312654351
65121,69.76962350163751
65122,10.346019348237846
65123,7.062854766782323
65124,33.185637005889085
65125,70.11303106297251
65126,27.094865199218447
65127,51.12010964459203
65128,119.42299887778924
65129,76.29966630320921
65130,54.892843479934506
65131,176.83548103952546
65132,16.683884241948803
65133,13.881193075811623
65134,102.4293961557716
65135,126.11263881781211
65136,185.50277003432714
65137,127.79586221838784
65138,118.20551235636697
65139,113.12130677110346
65140,66.5302891810538
65141,14.226551253393822
65142,21.481476042952792
65143,118.14156963528278
65144,187.8829413698283
65145,152.2447969069014
65146,4.640454407918924
65147,84.77431038442755
65148,20.27768608290208
65149,66.64506289425134
65150,47.04081267992928
65151,136.7927148128507
65152,188.596563376186
65153,152.02098942510253
65154,109.87163589317929
65155,136.14984945087286
65156,22.78173973277063
65157,14.596074427166414
65158,208.73590635283688
65159,180.22658324589165
65160,70.68094269389901
65161,71.9927955909325
65162,21.75750815769304
65163,125.22647903331148
65164,194.2747719286495
65165,68.20860071762631
65166,18.295127373722536
65167,11.689807738791785
65168,96.11417699939418
65169,112.94904073050391
65170,24.805554983808868
65171,50.79916489829309
65172,87.15056627066978
65173,88.16749573775499
65174,117.40010327369993
65175,8.781640380509941
65176,149.13727677335163
65177,67.80708205509596
65178,101.51578153373714
65179,87.60031317800508
65180,21.298653779188854
65181,174.03414005534512
65182,115.56933474764669
65183,24.518931996228453
65184,69.94857621101221
65185,53.144481858531066
65186,199.96413022119754
65187,13.916484538154052
65188,52.99340743528559
65189,162.21973509526583
65190,120.49386635138463
65191,162.55911963829456
65192,87.06509894424985
65193,5.093798003277797
65194,11.252634426411419
65195,14.710508840781543
65196,13.00940712470809
65197,188.91425992657724
65198,9.321496368879039
65199,58.43797238121092
65200,58.93456191767344
65201,41.81703681306998
65202,84.19427171389306
65203,82.78949278352874
65204,61.8858567460524
65205,38.15384813033661
65206,48.47483158749623
65207,19.14475348759602
65208,113.08228047218985
65209,175.2023267733424
65210,190.00735465207146
65211,14.24510304837844
65212,199.42130976821323
65213,62.40611813091829
65214,72.23894693471483
65215,53.81753242247691
65216,7.302208203530768
65217,13.901856292472829
65218,147.14565983164727
65219,159.40219184591416
65220,114.71752215489968
65221,23.398273359066877
65222,6.507324680262272
65223,96.3626908776098
65224,71.56402116285926
65225,30.614359083216335
65226,94.23300970567514
65227,144.60766509305842
65228,158.80408528181232
65229,63.647647399259604
65230,48.76778398039397
65231,139.50827830119775
65232,12.244734570438212
65233,208.4843993147135
65234,192.92576648276082
65235,120.35233055761896
65236,70.54636728384469
65237,130.04531525379207
65238,99.31658218288108
65239,82.4551701511576
65240,5.605449601422279
65241,123.0984518930481
65242,196.65861461975783
65243,88.37406529224509
65244,104.85643178571966
65245,76.89382527364005
65246,51.52927521441543
65247,198.50321210776565
65248,63.52979323040033
65249,84.02649150954633
65250,61.54107721310214
65251,149.9694616765497
65252,147.2943109586514
65253,46.74409707916176
65254,69.79627685513375
65255,2.7911921589325175
65256,23.330408957850366
65257,50.18732550611691
65258,86.85022476556867
65259,73.9793405891206
65260,112.61656101190822
65261,85.41617739637465
65262,166.20202131045966
65263,51.97642557865188
65264,80.78564351420077
65265,82.4037838272525
65266,7.8455142063920675
65267,208.33149417153268
65268,20.24355210441938
65269,69.245979107155
65270,220.6056868470451
65271,22.071018012075953
65272,150.28199074449816
65273,8.312597626481704
65274,59.01730021112817
65275,12.394933476919164
65276,115.05371641806539
65277,38.423176208379
65278,10.26503950084097
65279,29.258895201708704
65280,110.0283975240601
65281,34.55542380210852
65282,79.25884851838074
65283,154.92151713368625
65284,152.03367053043536
65285,85.2994235314203
65286,73.87802957661063
65287,79.07352070633331
65288,91.3896562141497
65289,25.86209333083309
65290,90.95377508618496
65291,162.57706605311358
65292,48.35583398093283
65293,5.625765341973818
65294,159.32522226842684
65295,185.92542476152192
65296,143.73001545675768
65297,34.82761958733849
65298,49.984277789853685
65299,197.97663952146314
65300,116.2934550285753
65301,31.3874444896585
65302,20.599209214260625
65303,10.538286133336342
65304,35.54739503035743
65305,138.26586360447027
65306,187.06361987268903
65307,23.230694173579167
65308,105.2676789017631
65309,62.4537753910826
65310,82.12592858248821
65311,30.993043369461013
65312,61.12052807839253
65313,97.47188225936732
65314,45.74794154009907
65315,14.14780501824795
65316,177.12946235495917
65317,173.80158108967254
65318,25.58480813131665
65319,142.76706789051477
65320,148.32211605896924
65321,34.48077810997607
65322,130.9790557295418
65323,119.00891251801181
65324,54.672656268626106
65325,75.4310481083965
65326,56.03309564667091
65327,63.00867255692122
65328,6.706186327600321
65329,25.70518987017543
65330,172.07897826959243
65331,97.44962823519253
65332,76.75619592633156
65333,146.49989781256656
65334,83.12120905873303
65335,7.25641814299351
65336,3.393318119816925
65337,21.770046275321192
65338,47.60023549136136
65339,16.657545844848897
65340,38.3198015681362
65341,9.298393112433502
65342,39.16618657635136
65343,61.201216478758255
65344,158.02111664094198
65345,111.67695694070292
65346,15.756237396111814
65347,67.2222905302535
65348,10.064852145253937
65349,77.430985090885
65350,14.326296869400181
65351,189.2067531607983
65352,176.07018523914064
65353,36.732242547601864
65354,78.63200759072728
65355,15.158341114215744
65356,169.07990406467434
65357,32.52743056849901
65358,31.65045132310142
65359,35.495320422655176
65360,34.46926932189086
65361,27.70517756694089
65362,96.7096011422129
65363,107.49469746387547
65364,13.363816175413149
65365,78.49352170497603
65366,13.946511156661074
65367,136.0605076443089
65368,47.93479299642336
65369,173.57152691837047
65370,210.53574711675418
65371,22.434219686450874
65372,32.98309611902399
65373,31.046822310376932
65374,108.91490654067908
65375,168.08542553552132
65376,40.46890920795037
65377,18.7013269213261
65378,48.9705767964001
65379,42.96942555759431
65380,200.35505420113589
65381,12.438503645718896
65382,184.97967695950206
65383,199.59622938226823
65384,29.994424528841137
65385,28.828307593901037
65386,18.26305303847495
65387,134.538858540475
65388,11.079691730365298
65389,142.28357309215647
65390,54.7763088970378
65391,7.7101686584454825
65392,152.63069650593218
65393,152.05582851396593
65394,203.5055080726733
65395,107.2575048961103
65396,100.6397586207424
65397,100.50948567443699
65398,45.557424878199456
65399,52.27349998550261
65400,46.50791163417592
65401,99.46317439953827
65402,96.9309239755517
65403,76.79483591351007
65404,89.03503428127378
